,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
531,0.25589365,0.9628314,0.31597805,-0.2969402,1.1868033,0.7418431,0.5079579,-0.6202289,1.0621594,0.44675604,0.15885866,-0.6775944,0.4147065,0.27274182,0.64076185,1.4833417,0.2020104,-0.3444849,0.016267449,-0.82341933,0.5396829,0.9171787,-0.6814405,0.7380341,0.29870662,1.3069742,-0.32369938,0.6616101,0.08076059,0.86143136,-0.68947417,0.3785297,0.53269935,0.024510726,0.1535554,-0.31519657,-0.04037036,0.31661296,-0.91415834,-1.0653348,-0.06178707,0.041537404,0.93386114,-0.6008023,-0.9367045,0.7199794,0.8451987,0.034491077,-0.89482164,-0.4674127,-0.6514696,0.43389702,0.12928164,0.4033079,-1.6948968,-1.6176295,1.3580763,0.39961314,0.49601915,-0.3449432,0.8668162,0.59685063,-0.73736167,-0.6283673,-2.0079887,-0.7365658,0.9475789,0.17312475,-0.11097718,-0.7108319,-1.0278283,0.2899138,-0.6790163,0.55676514,-1.092817,0.41364765,-0.3188404,0.053527653,0.7664028,-0.7836593,-0.16197988,0.3822602,-1.7730042,-1.1287189,-1.3827438,1.1317196,-1.0973024,0.18900457,-0.7292494,-0.7469988,0.09594063,-0.17727971,-0.6988564,0.3765431,-1.3313276,0.10357997,0.35514578,0.44462356,0.60290766,-0.57422686
532,0.31214896,-1.053601,-0.1664899,-1.6061292,0.8483443,0.019911416,-0.53521526,-0.3708995,0.48116913,-0.1341524,0.21178114,-0.65496576,0.048395097,0.2847036,0.49730164,1.0856878,0.9248022,0.22538212,0.23184258,-0.46824247,0.39152697,0.48012224,-0.6254923,0.5603598,0.03148979,0.5425403,-0.7756054,0.6584825,0.18202478,0.16884416,-0.95044076,0.6229583,0.3289437,0.35345346,0.6421212,0.09414402,-0.73734367,-0.021147452,0.8594166,-0.8289919,1.7443137,0.039905265,-0.038330883,-0.3262523,-1.016495,-0.027822241,0.46676275,-0.34469914,-0.49487814,-0.048139893,0.019833937,0.3849538,-0.55324835,0.46039814,-0.53558046,-0.4121504,1.0363404,0.1480903,-0.06814832,-0.4246784,0.68721086,0.61113626,-0.5468176,-1.3104061,-0.8670226,-0.51477766,0.6472351,0.6982032,1.0773327,-0.06018004,0.3495242,-0.48883924,0.37181294,0.0017426014,-1.4604318,0.15109724,0.38595247,-0.7409005,0.13307929,0.17171536,0.46298105,-0.1411693,-0.10954541,-0.9810487,-1.6113384,0.8006878,-2.2690058,0.048916798,-0.71045625,-0.29574895,0.622175,-0.18545286,-0.40401006,-0.59438014,0.11626765,0.3335639,-0.21957855,-0.4172681,-0.06784861,-0.7801566
533,0.8897104,-0.39759874,-0.16740233,-0.49031934,0.27642292,0.3325715,0.16791531,-0.26012972,0.59935546,0.2745502,-0.08422589,-0.27310365,-0.5764934,1.0424753,0.5304424,1.6054177,0.72837317,0.33891714,0.5348549,-0.30556962,0.12112597,0.61464095,0.50927985,0.41259116,-0.45488703,1.1472785,-0.6003814,-1.4168835,0.1666559,0.4575401,-0.6116458,0.033502977,0.39042363,-0.41978648,0.13903645,-0.26897323,-0.33712876,-0.27667195,-0.30968288,0.3523996,0.6325739,-0.23704419,0.63037175,0.9371834,-0.6388723,0.90417993,0.40053323,-0.3495989,0.03292784,-0.4765475,-0.41338378,-0.09133368,1.7095618,-0.5388143,-0.76551425,-0.8177512,0.8534199,0.67607397,1.9391719,-0.7245882,-0.123525634,0.7782492,-0.2551239,-0.035204202,-1.3943348,-0.47714037,0.06495407,-0.10544661,0.2895151,-0.21990344,0.0007326342,-0.20639881,0.86328745,-0.015197391,-0.69939,-0.07213238,0.24165246,-0.5110405,-1.0556183,-1.2619689,-0.6279844,0.37243035,-0.19406939,-0.49647963,-1.4539852,1.2439123,-0.98103905,0.2891749,-1.0371563,-0.5485447,0.23914094,-0.42083558,-0.28592536,0.36364576,-0.14213768,-1.0485686,-0.23338562,0.24134877,0.12005454,-0.27355707
534,1.6011388,0.93611276,-0.0817375,-1.2542315,0.65848184,0.26967677,0.2641593,-0.88305706,1.2371532,0.4543621,0.108368665,-1.064178,0.0022856407,0.76389635,0.2890996,0.73628265,-0.1328041,0.34593916,0.45475176,-0.94203925,0.033672214,0.22272658,-0.4216843,0.5055325,-0.26915336,1.5386798,-0.42740846,0.045268863,0.789834,-0.4924266,-0.49582464,0.17738907,1.0909448,-0.5759356,0.44286644,-0.0509716,-0.0058146715,-0.33019054,-0.20290163,-0.06415528,0.005540915,-0.4640792,0.43456087,-1.2773651,-0.5978904,0.021374203,0.69372654,0.54680043,-0.22722061,0.66089004,-0.34896842,0.28637636,1.5376155,1.185846,-0.850232,-1.0814795,1.4861505,0.1524412,0.11130464,-0.47505856,0.6012683,0.42727122,-0.30938148,-0.38698363,-1.4953209,0.15665361,0.62799674,0.95746356,-0.050638974,-0.046503246,-0.14552164,0.2053836,0.5818049,0.38735083,-0.7098696,0.9839498,-0.62957186,-0.60274196,-0.343922,0.6411432,-0.14107355,0.2870851,-0.8347505,-1.0711453,-1.8372668,1.4581401,-1.2280443,0.44879138,0.2760697,-0.029857665,-0.6441181,0.45140946,-0.39247304,-0.18410408,0.42117885,-0.33465308,-0.7118785,-0.7831616,0.8901439,-0.48423094
535,-1.0012399,-0.059371203,-0.39186227,-0.95733094,1.3424997,-0.011316702,0.39379415,-0.6600601,1.1005358,1.0941356,0.76142246,-1.0705969,0.7146443,0.3976934,0.6060674,1.1195309,-0.9340153,-0.16578813,-0.09428862,-0.97956145,0.4343977,-0.2945267,0.017883215,1.0744572,0.015004903,1.6927694,-0.5535158,0.61176515,0.72027194,1.4923842,-0.96615005,0.6943315,1.9264833,0.05094114,-0.21572408,-1.4114596,-0.25299066,-1.2978566,-0.6403002,-0.6775204,0.08015934,-0.47343084,1.6066383,0.5757884,-1.4863007,0.1979863,0.9250172,-0.5159661,-0.23587397,-0.6367827,-0.32983273,0.40221018,-0.32912123,-0.57949936,-0.6323214,-0.33317113,1.4031143,0.04424241,1.1746247,-0.4509558,0.29516792,0.019176349,-0.8048093,-1.1202524,-2.4383245,0.5697799,-0.62939453,-1.3090005,0.5417953,-1.014165,0.349057,-1.478448,0.37562424,-0.13326193,-1.8683609,2.1954021,0.2226577,0.35301155,0.029728819,-0.82700896,-0.571796,-0.42648536,-0.59187937,-0.45552957,-2.3340018,0.6534566,-0.84942317,0.23730676,-0.7537133,0.24672145,-0.096784174,1.5138936,-0.5204449,-0.04596786,0.988502,0.74310553,-1.0111374,-1.3467655,0.8654108,-0.24513686
536,1.7472261,-1.7645565,-0.38843653,0.09958789,0.43982032,0.12547337,1.2935411,-0.32943124,1.2301716,-0.02512908,0.38902318,-0.36041576,0.25055942,0.5609456,0.9447955,0.783369,0.7103194,-0.035764888,-0.24404426,-1.3135685,0.483142,0.48664272,-0.437078,-1.2693657,-0.3015577,1.1169505,-1.0357566,-1.3071724,0.27843556,-0.28899896,-0.40376306,-0.42766976,0.87870795,-0.32360655,-0.030125022,-0.40538707,-0.7575991,-0.52835536,-0.28543416,0.87554777,0.710173,-0.47150606,0.72320926,0.016190901,-0.1735977,-0.33939862,0.013271511,0.32612875,-0.31236196,0.0859914,-0.1525569,0.47019762,-0.4364787,-1.4881722,-1.5139662,-1.0072317,0.68395853,-0.09479776,1.1100373,-0.39549798,0.2633686,1.1220258,-0.5189667,-0.6224182,-1.6043347,0.53004825,0.62706697,-0.6799094,0.08220139,-0.019936562,0.539127,-1.3532313,-0.5803647,0.31073081,-0.9213683,0.66206354,-0.14952672,0.042703032,-0.50565416,-1.4315896,-0.4377305,-0.48418206,-0.39300227,-0.038022555,-1.2653565,0.6339748,-0.04525757,0.12346772,-0.80156153,-0.7849958,-0.67454726,1.4001575,-0.051065594,0.6858306,0.18968284,1.9267159,-0.09424895,0.24162841,0.56506664,-0.95044816
537,0.45123193,0.8739077,-0.36202008,-1.1130126,1.168936,0.50591725,-0.28923774,-0.7639331,0.4796573,-0.08113542,0.34547883,-0.73505473,-0.21708587,0.08710785,0.43169624,1.0802854,-0.5113014,0.1316044,0.85464185,0.20619053,0.100885496,0.503859,-0.43217257,0.10063036,-0.7196719,0.7114153,-1.2695662,-0.45159772,0.0046545863,1.1457562,-0.42974427,0.15729779,1.158617,-0.55183685,0.44766873,-0.17018259,0.016428106,-0.15446958,1.2633609,-0.5547198,-1.1161408,-0.58509386,0.8465125,0.5264753,-0.4178549,0.35680997,0.48724428,-0.30348575,-0.05981897,-0.39651603,-0.7666588,0.6121802,0.45258158,0.1500003,-0.64110696,-1.1436757,0.80673695,-0.2975205,0.9106986,-0.52339596,-0.5595537,-0.55140626,-1.261418,0.12291269,-1.8530301,-0.24388988,0.1519772,1.005867,-0.1530776,-0.07530749,-0.59011745,-1.132131,0.74740887,-0.23789653,-1.0093365,0.6717248,-0.7399733,-0.4055074,1.3414431,0.57581556,-0.68108684,-0.020306934,-1.0212966,-0.23847666,-1.4424789,0.5054267,-0.78159034,0.36556318,0.33828884,-0.57454324,-0.011572994,-0.22499579,-0.6866212,-0.73611283,-0.9103778,-0.60153186,0.30055678,-0.16753937,1.3972708,0.13034159
538,-0.6823211,-0.7256528,-0.006733224,0.36906695,0.78506523,-0.39924732,-0.0933027,-0.45954332,0.9003036,0.289805,-0.10555118,-1.3434014,0.012330309,0.6088296,0.42916304,0.6919876,0.40903622,-0.20645402,-0.4452061,-0.3909763,0.25019163,0.10801283,-0.098087125,-0.29286265,-0.59752417,0.51888525,-0.61147,-0.29857135,-0.4987046,-0.16634431,-0.778629,0.23260354,0.60799915,0.121153355,-0.53502613,0.14156246,-0.58029944,-0.33660668,0.07405898,-0.3773117,-0.020673007,-0.52020115,0.28004402,0.7612709,-1.2995573,0.8863256,0.08422633,-1.0929852,-0.22550583,1.0554557,-0.11979388,-0.5475281,0.33908296,-0.024018109,-0.6236314,-1.6156605,1.2770908,0.30133379,0.38576037,-0.6951204,1.0745977,0.7709032,-0.36302522,-0.052955016,-1.4280763,0.014512531,0.39044642,-0.48883653,-0.35828495,-0.70459455,-0.5701281,-0.24843186,-0.8456196,-0.16754241,-0.45964807,-0.36724782,0.22960688,-0.14208142,-0.808459,0.086595885,-0.41041496,-1.3092769,-0.5827917,-0.49031076,-1.3420802,0.45861715,0.12769374,0.55994976,-1.5346544,-0.10808724,0.27810797,0.5679052,0.06439301,0.2979625,-0.6811525,-0.47907263,-0.2972771,-0.5070195,0.75285655,-0.8740491
539,0.543712,1.1148334,0.5910903,-0.70263207,-0.026837826,0.63049865,0.6036585,-0.7905925,0.48521966,-0.38812158,1.4713835,-0.3428705,-0.15217412,0.42623135,0.6037537,1.1845042,0.37617356,-0.103358015,-0.28566998,-0.13603175,-0.030775644,0.72342646,0.49865046,-0.49608773,-0.47433558,0.65918434,-0.6172194,-0.9019359,0.24226707,-0.10938404,-0.9610671,0.04910709,1.2003452,-0.42305398,-0.6191782,0.21096411,-0.7053009,-0.75412035,0.9090658,0.69197637,-0.7223797,0.007135749,0.24497935,0.34662053,-1.6336465,0.67934436,0.8104275,-0.9448086,0.54177785,0.16730952,-0.77138025,0.8779562,0.526004,-0.5029037,-0.756587,-1.9135687,1.8237472,0.83589906,0.53599316,-0.5161271,0.38092777,0.21147665,-0.29725587,0.11561409,-1.3664315,-0.45637354,0.2458542,0.9517679,0.32764438,-0.89801466,-0.014294803,1.4463407,0.48832375,0.3850857,-0.89665645,0.30750483,-1.5344669,0.3228812,-0.46377668,-0.24694079,-0.22593743,0.076773144,0.08435094,0.76163423,-1.5760412,0.7346841,-1.0581763,0.11530651,-0.48479775,-1.1918757,0.07199629,-0.44163448,-0.083025634,-0.44302344,1.3283819,-1.4769019,-1.1131508,-0.52365524,0.2004941,-0.8629998
540,-0.15505669,1.083768,-0.23653607,-0.60026383,0.9839867,-0.10175509,-0.51729345,-0.6312576,0.9174619,-0.12603763,0.84398204,-1.3077105,0.8438057,0.38508135,0.4880568,0.38197803,-0.28167987,-1.1761816,0.8105948,-0.6791854,0.12804966,0.3522891,-0.0031128228,0.23945054,-0.7497977,0.102574795,-0.19205898,0.40687406,-0.40946457,-0.10312027,-0.57368934,0.06438914,0.5420846,-0.22507502,1.4474775,-0.22285247,-0.043321565,-0.7554754,0.029810406,0.61723316,-0.3683988,-0.6925769,0.44489768,-1.6262637,-0.37701502,-0.9399585,-0.73151183,0.013754472,-0.68373936,-0.27987027,-0.9734893,-1.2077893,1.4670656,-0.24437544,-0.51279056,-1.5056577,0.7997788,0.067906246,0.947225,-0.5862596,0.01207529,0.265537,0.6402309,0.6965519,-1.1398692,0.07674445,-0.09926438,-0.5117139,-0.40008822,-1.3810216,0.016090818,-0.96382856,-0.2439676,-0.074021004,-1.3186054,2.1936414,-0.8378482,-0.12751652,-0.96465194,-0.017189503,-0.17329848,-0.29282638,-1.3453897,-2.0120795,-2.283022,0.7065569,-1.0798725,0.40020227,-0.052085012,0.045913503,-0.68876314,-0.039913297,0.6754643,0.48750657,-0.057111353,0.20185257,-0.6343284,-1.5832224,0.32443267,-1.6200508
541,-0.6728966,0.85464334,0.029716104,-0.71355355,-0.036862195,-0.6846311,-0.013431162,-0.9686275,0.37764484,-0.77329874,1.3720676,0.32298502,0.36314052,0.3917598,0.094426006,1.080801,0.075910136,0.3287874,0.7335926,0.54873997,-0.049536027,0.056755774,-0.3603528,-0.81823325,-0.5998516,-0.26161203,-0.44262087,-0.65524626,0.42290366,0.9279678,-1.2617072,1.1091828,0.23787051,-0.8627047,0.13281631,-0.6362907,-0.011316478,0.8517544,1.5265967,-1.322413,0.07776166,0.20905507,-1.0475776,-0.74984,-0.9253506,0.20829175,0.028386392,0.27989385,-0.4655161,0.5325863,-0.58011395,0.95623016,0.3305163,0.1813289,-0.35947034,-0.6971766,0.18314272,-0.76134413,0.23090617,-1.1788678,-0.24625812,0.14469533,-0.96110225,0.031924516,-0.3425616,0.19780758,0.9858356,0.67339164,1.0772729,-0.6056094,-0.07276937,-0.8431532,0.7863684,-0.12595595,-1.0452385,-0.16393974,-0.18336847,-0.77014387,-0.32545304,-1.351691,-0.08403134,0.8641752,-0.27623576,-0.57720405,-0.57345074,0.9547965,-1.0095475,0.48099658,0.46098563,-0.5367524,1.14276,1.0116965,-1.1282841,0.2567204,-0.17784019,0.12893656,0.07266393,0.12803668,-0.28620136,-1.4822462
542,0.058084935,0.103827104,0.04949951,-0.77012,1.5837365,0.36098638,0.34359917,-0.24569005,0.7763696,-1.3908468,0.7181411,-1.1725637,0.354028,0.94662625,0.5429398,0.9525723,-0.17406352,-0.21736251,0.33141193,-1.0863258,0.9153928,0.9088098,0.20977536,-0.18369088,0.19778696,0.73194325,-0.57502383,0.8140888,-0.12337032,0.08325824,-0.16480196,-0.27302065,0.8445914,-0.1176379,0.97084546,0.18458346,-1.1860714,-0.44405067,0.30118617,0.2011675,0.303248,-0.19406383,0.56813085,-0.5354376,-1.4650917,0.3759839,0.6106622,-0.7418881,-0.4374534,1.166959,-0.3681853,-0.686727,1.09377,-1.7884011,-1.1225475,-1.7516403,1.6124206,0.8621966,-0.68305963,-0.46383113,0.37791175,0.74480975,-0.130455,-0.2915616,-1.4956714,0.71520036,-0.43930855,0.68645084,-0.5472783,-1.0902499,-0.44873396,0.6950204,0.6359024,0.49179196,-0.6013748,1.1754384,-0.11081677,-0.67879987,-1.0534564,-0.7447158,-0.8314995,0.83232117,-0.23233673,0.06296874,-1.4635692,0.9307731,-1.1990933,0.099831894,0.31162515,-0.6230626,-0.38556737,-0.015374228,-0.03681226,0.24113742,1.0615282,-1.8466649,-0.63105595,-0.8827661,0.6649543,-0.2296625
543,-0.7135224,-1.4721024,0.3513099,-1.4630811,-0.043611288,0.4348505,1.360434,-0.30390668,0.7945894,-0.92022187,-0.09623209,-1.1057935,0.4422627,0.6552235,0.96043265,1.4254231,-0.32754254,0.2552251,0.6205046,-0.40564045,0.17106421,0.6782468,0.18501487,0.8242121,-0.46335247,1.5937823,-0.6768053,-0.93429196,0.04787433,0.026609331,-0.40130866,0.09069545,0.652607,0.52745086,0.6523721,-0.3600605,0.53602916,-0.5500268,1.0949328,-0.60568887,1.1093539,-0.020596445,0.58563346,0.46133888,-0.7849427,1.0702441,1.4952039,0.90843904,-0.34559882,-0.47887084,-0.53717315,0.3772784,-0.28410327,-0.39586306,-0.80440843,-0.77322197,1.3580223,0.80780923,-0.17317209,-0.32438785,-1.248526,0.58437264,-0.3712194,-1.0781548,-1.4824226,0.21565951,0.2274813,1.0566107,-0.43296066,-0.87926066,0.53993535,-0.00091094896,-0.15302081,0.17034683,-1.1328117,0.5712569,-0.9420085,-0.91412306,-0.056435697,0.5773491,-0.10737063,0.35404953,-0.54625326,-0.3537274,-2.781715,0.64224136,-0.45121074,0.22172517,-0.30113715,0.1186873,-0.36949003,-0.29728562,-0.08073914,0.39156163,-0.97071797,0.58118314,-0.3923431,-0.30435562,0.14535068,-0.41593572
544,0.61835885,1.2489543,-0.69246984,-1.0542915,0.5593467,-0.38174567,0.7020752,-0.731853,0.7556047,0.2261815,0.7460107,0.028733492,-1.283329,-0.10866216,0.48342592,0.91864675,0.29872409,-0.035208404,-0.5150796,-0.065191194,0.12274734,0.29942134,-0.48702142,-0.09132911,-0.18732268,0.7764495,0.061242133,0.86402535,0.2466135,0.3563676,-0.6195518,0.29997203,-0.13753346,0.6664077,-0.11478613,-0.06875737,-0.37433583,-0.4544998,-0.5553846,-0.948465,-1.5690328,-0.35319462,0.73468447,0.4793401,-0.72971874,1.1386149,-0.1436438,-0.42853215,-0.13325903,-0.4230181,-0.5509137,-0.3941569,0.25239062,0.09137078,-0.46139753,-1.0867409,1.2195587,0.26542118,1.609411,-0.3214268,-0.91611534,0.6729877,-0.5533674,0.2751857,-0.46818596,0.044152662,0.60362506,0.13190201,0.39110684,-0.34117898,0.3795142,-0.33995992,-0.8052864,-0.4031918,-0.6102105,0.56949115,0.8005192,-0.12742746,-0.5206173,-0.19409448,-0.54618174,-1.4001539,-0.693618,-0.008320212,-0.9087719,1.137604,-1.3204685,0.20923047,0.65687203,-0.17361236,-0.026268274,-0.7126875,-0.82353455,0.36104482,0.9665618,-0.3615468,-0.8590145,0.05101247,-0.5845716,-0.37767386
545,-0.30087224,1.6534147,-0.7666648,-2.0246425,1.6883168,-0.5182767,0.32137507,-0.42877504,1.3906745,-0.29787356,1.136738,-1.2336318,1.4324193,0.43273056,0.5061041,1.2163407,-1.8136518,-1.7622083,0.5256417,-1.0730253,0.13956238,0.49889857,-0.018525064,-0.15698025,-0.037795335,2.0279238,-0.8391883,1.1349497,0.5772719,0.076833904,-0.85367703,0.7140655,0.39920568,-0.49823934,2.4392996,-0.62320745,0.18639591,-0.88389254,1.1347303,0.6571957,0.2554735,-1.2048876,1.3005165,0.17577392,-2.0898936,-0.0954593,1.2419355,1.0198817,-0.63889176,-0.81525004,-0.16958313,-0.7682705,0.9155922,-0.5941715,-0.14192808,-1.6783094,2.3399713,0.34183654,1.9510701,-0.051804714,-2.8155074,0.77895707,0.21494268,-0.22398408,-3.1456182,0.1901738,-0.36043417,-0.12681219,0.1617249,-1.7758582,-0.70083064,-0.96298575,-1.509352,0.07073563,-1.4887277,0.71048206,-0.9923978,-0.039883226,0.45505023,-2.5871377,-0.7096715,-0.20171136,-2.1202397,-1.955465,-2.490803,0.90119076,-2.1809182,0.1242203,-0.035960205,0.8561605,-0.13089582,-0.77254575,-0.56587434,1.149265,0.76232827,-0.8071166,-0.5171891,-1.1264118,0.9258294,-1.4248185
546,-1.0128835,-1.0716931,0.053649664,-0.36172283,0.50697035,0.2968253,-0.004555002,-0.39691928,0.7602998,0.09656585,0.92092407,-0.3554367,-0.019052655,0.36712864,0.6790962,1.364586,1.053199,-0.36828354,0.3366742,-1.146798,0.40863428,0.8667774,0.19575083,0.18633705,0.393508,0.8720284,-0.47996384,-0.86116326,-0.4575333,0.2558019,-0.852646,-0.0089458525,0.8664645,-0.8896574,-0.3222993,-0.7518023,0.095465064,-0.679459,-0.020751074,-0.097251534,-0.58225167,-0.12963043,0.27351364,-1.1912088,-1.3807418,-0.33555225,1.0137405,0.3475483,-0.1495201,-0.5786054,-0.46370715,-1.4188609,1.1529119,0.88760716,-1.0800222,-1.4239914,0.997373,0.7114841,0.9899493,-0.41315275,0.9185419,1.2213913,-1.0337471,-0.34143093,-0.6806065,0.34298122,0.56761634,0.36097074,-0.3756038,0.1925075,0.34086043,-0.85622555,-0.2866781,0.09783691,-0.4617755,0.117666274,0.10741809,0.6213427,-0.06851411,-0.39062154,0.16501151,-0.3478262,-0.05664438,-0.19046149,-0.5979428,0.6080047,-1.458796,-0.05404474,-0.073970824,-0.7505946,-0.18160965,1.0452912,-0.3763172,-0.10820556,-0.99038005,1.0839564,-0.5132349,-0.24954282,0.47723204,-0.48709762
547,-1.6627445,1.3259361,0.13042143,-1.2501218,0.11671585,0.3612155,-0.25962317,-0.5382764,0.4957835,0.9472034,0.1838243,-1.4168165,1.0371923,0.42053598,0.26611027,1.2087381,0.87362057,0.5375793,0.1974257,-0.36576474,0.3577756,1.0354801,-1.0492752,0.04689464,-0.1453203,0.863096,-0.5214389,0.8690906,0.43683827,-0.6064255,-0.53927624,-0.23252934,0.37433013,-0.65375495,0.67318726,0.44105563,-0.25434452,-0.4343884,-0.90502644,-0.45015723,1.03038,-0.6045449,0.8847264,-1.0762872,-0.03825611,0.8734996,0.00793121,-0.16804883,-0.5731219,0.40120915,-0.86579585,-0.46567875,0.24941817,-1.0425407,-1.5481262,-0.949516,0.4656958,0.45291284,1.1191432,-0.23903236,-0.032267258,0.1361539,-0.5438602,0.13472325,-0.7978357,-0.35551405,0.7318797,0.013012063,-0.21994032,0.29534757,-0.49776137,-0.75446194,0.58725584,0.27512074,-1.2532173,0.23939386,-1.517345,0.0573679,-1.3357654,0.11567223,0.14822769,-0.86446756,-0.6171858,-0.016673438,-1.4369262,1.1415946,-0.02360487,0.23345833,-0.95682204,-0.5074878,0.008280383,-0.4552881,-0.852484,-0.3223728,0.07042624,0.23268023,-0.2830447,0.37503433,0.38775247,0.2360895
548,-0.026450567,-1.0864398,-0.1961176,-0.3435611,0.3924017,-0.1094015,-0.059125677,-0.4933,-0.37126213,-0.79918766,0.7229003,-0.09660129,0.6906289,0.10097763,0.03977266,1.0281484,-0.8462714,-0.09051443,0.4945913,0.037874043,0.03617412,0.67095643,-0.02222979,-0.88891685,-0.1699572,0.07166754,-0.8175407,0.17884678,0.30074555,-0.13963097,-0.78404266,0.9655316,0.3402142,0.4257025,0.8024893,-0.34595543,0.06987336,-0.6644016,-0.507979,0.09298065,0.20054427,0.008647531,-0.9808819,0.1370245,-1.3034145,-0.6156914,0.37769663,0.38576427,-0.88878155,0.4544298,-1.0829213,-0.33891898,0.1722827,0.0032194508,-0.62030995,-0.2748177,0.6778111,-0.43004018,0.017239533,-0.51543015,-0.039738957,0.9151393,-1.4344394,0.3622353,-0.30809548,0.29562697,1.4849348,-0.097385615,1.2025684,-0.84798527,0.22041416,1.0407913,1.3257196,0.5139129,-0.2913362,-0.017084628,-0.5728974,-0.1658408,0.14203355,-0.9432302,-0.16978905,-0.81340146,-0.5980726,-0.7647382,-1.7321603,1.4186862,-0.89850837,0.3114373,0.55020744,0.28242224,0.49535263,-0.5127046,-0.11775774,0.27305603,-0.21595669,-0.1279513,-0.48356858,-0.023486122,-0.14625348,-0.37387788
549,0.17029226,0.29464906,-0.13406679,-0.52025133,0.86866874,-0.14482684,0.9233556,-0.29698285,0.68642974,-0.2846831,0.74500585,0.01618594,-0.16010377,0.11869413,0.32678604,0.98273396,-0.9108876,-1.5265949,0.50044084,-0.6106345,0.6274778,-0.023378521,0.29137754,-0.44162506,0.010397077,0.63646555,-1.029849,0.72339094,0.29441884,-0.87444866,-0.18453774,-0.24790022,0.9969676,-0.55208266,0.22282073,0.35723913,-0.8705511,-0.48866516,-0.41728923,1.1505078,-0.29956132,-0.31652853,0.32047963,-0.03566113,-1.2630687,0.8767723,-0.25864872,-0.48622593,-0.38817722,0.17775202,-0.29941875,1.49315,-0.6234398,-0.38418132,-0.76818997,-0.28696245,1.1586995,0.61801326,0.3215662,-0.32590622,0.6788904,0.21519943,0.67482877,0.60908985,-1.1665671,0.12829858,-0.073993295,0.16524026,-0.25566176,-0.19264418,-0.06368336,0.09695032,0.50751895,0.26114136,-1.1234322,0.76200867,-0.26396057,0.2076534,-0.94066423,-0.3349098,-0.17582309,0.4832762,-0.47689062,-0.8481995,-1.1641111,0.39699614,-0.088876784,0.5129558,-0.5934982,-0.2850851,-0.45465755,-0.22659373,0.06828481,-0.12858498,-0.38430756,-0.14171848,-0.4210753,-0.6480249,0.3570479,0.15699309
550,-0.20155743,0.69439065,0.15680626,-0.13367382,1.0369575,-0.04309585,1.0196317,-1.0750494,1.5098062,-0.902171,-0.09977464,-2.115128,0.97331953,0.8737879,0.70918685,0.57285094,-1.202485,-0.19380239,-0.46585238,0.20236506,0.08553849,-0.24830861,-0.25081724,0.69628525,-0.06484398,1.2475502,-0.37852663,0.41164166,0.33822635,-0.16798824,-0.8277627,0.3868817,0.66618323,-0.21518369,2.0608065,-0.8994876,-0.110890105,-0.46659395,0.62742454,-0.7080259,0.78552747,-1.4085958,1.2065432,-0.5614071,-2.038727,-0.013314262,1.4210283,0.28953522,-0.032799065,-0.7061209,0.1079201,-0.5613231,1.5393445,0.84723824,-0.62212104,-1.2971491,1.6245894,-0.06043738,0.23844565,-0.40230846,0.8321278,0.2308572,0.2592195,-0.55186105,-2.3112037,1.0351381,-0.84695584,-0.1515845,0.4629225,-0.9971014,0.2414082,0.7992654,0.025521714,-0.25778073,-0.61872196,1.4786161,-1.3906913,-0.3466697,1.2427001,-0.4714009,-0.86596656,-0.7703854,-1.6815677,-1.464043,-1.5763618,0.93497837,-1.1146727,0.45120382,0.0303092,-0.13869978,-0.23070475,-0.47578448,0.63182575,0.14379653,-0.36051166,1.0897504,-1.3382958,-0.42691576,-0.04061131,-0.81388754
