,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
505,-0.0036699176,0.5563414,-0.14890829,-1.1487501,0.33835804,-0.15389605,0.7969178,-0.6422978,0.30902618,-0.9557463,-0.49205345,-0.038812142,-0.6598638,0.948565,0.87951696,1.4768537,-0.5560366,1.3839053,0.69941795,-0.3402186,-0.18100126,0.5380829,0.34773356,0.2019867,-0.06751001,0.48684475,-0.81900126,0.30160022,0.44517696,-0.28275937,-0.3943712,0.23426294,-0.120944805,-0.24425283,-0.20242426,0.47244447,0.15400171,0.16518293,-0.35386473,-0.77657616,-0.1934678,0.025943756,0.07665509,0.9710481,-0.5109124,-0.8215164,-0.090040416,-0.7388155,0.8063344,0.84833294,-0.6479559,-0.80129164,0.2313452,-0.119336806,-1.0177158,0.3339643,0.96819454,0.70671976,0.27413362,-0.29618198,-0.28123006,0.5870942,-0.40599877,0.3454908,0.76539755,-0.8144712,1.3103012,0.24014077,0.33418465,-0.27376428,-0.63055074,0.15803227,1.8699222,0.3038078,-0.36714625,0.6420503,-0.11248166,0.43084216,-0.5175762,0.07108475,-0.34851298,0.05607582,-0.56645805,-1.1141171,-1.8437613,0.27551872,-1.0184613,0.5350187,-0.8054656,-0.30259824,-0.010391086,-1.2270869,-0.19947028,-0.8342283,0.22174153,0.95772755,0.40246725,-0.37729642,-0.057959482,-0.29117793
506,-0.02430556,0.515507,0.11228235,-0.91929585,0.69541824,0.40646625,0.24057272,-0.20432578,0.16753739,0.095429674,-0.52705854,-0.5906405,0.5019403,0.5810231,0.12251802,0.72676706,0.3823322,0.45454994,0.6239879,-0.82530415,0.33610746,0.6281584,0.4533706,-0.83061683,-0.2560368,1.0367962,-1.0739583,-0.64666784,0.4832151,0.635962,-0.26381552,-0.0022488572,0.5457343,-0.54200876,0.33469415,0.12415723,-0.73706925,-0.6122416,-0.7467797,0.8565911,-1.2025121,-0.028627157,0.8892698,0.6420705,-0.23542199,0.10929105,-0.07859935,-0.003217131,-0.23962349,0.22128755,-0.04089652,0.5851403,0.56655204,-0.65588045,-1.0712097,-0.57676154,0.6388074,0.7934238,0.528311,-0.66121614,1.1232553,1.108793,0.7031673,0.059423655,-1.7035224,-0.35341972,-0.4527562,-0.07128448,0.1957138,-1.1813198,-0.9505307,-0.20766808,-0.70630807,0.3502299,-0.19237784,-0.7230208,0.31264606,0.14835393,-0.10932849,-0.5794351,0.4725442,-2.819432,-0.8631192,0.35674685,-1.5972898,1.0728987,-0.36124218,0.41076475,-0.7339492,-0.87620807,-0.34564102,-1.0410327,-0.63267297,-0.21852687,1.1114159,-0.37043363,0.37270844,-0.7876865,0.3643887,0.024865903
507,1.644326,1.4912102,-1.2643236,0.15495265,1.778781,0.1402131,1.1646445,-0.926321,0.85552776,-0.25747767,0.100140184,-1.7559965,-0.5956645,0.4405342,0.751159,0.41383064,-1.2340729,0.15714338,0.15626578,-0.68210965,0.013593836,-0.008957252,-0.39912277,-0.9628801,-0.16368157,0.11035091,-0.4810496,-0.8432184,0.82880086,0.24881265,-0.7694607,0.5330835,0.46776867,-0.13275614,0.014386594,-0.6080588,-0.32319236,-1.5136065,0.1641352,0.014225513,-0.99049306,-1.0244771,0.56398803,0.64392054,-1.8376539,0.44517696,0.6113483,-0.357798,-0.4888754,-0.9331447,-0.085682385,0.018436238,1.6457968,-0.036417425,-0.052043825,-1.5040379,1.8221147,0.12233114,0.84436697,-0.54212254,0.32608837,0.61844295,-0.120899156,0.62523246,-1.8621631,-0.21615338,0.21735641,-0.98790574,0.59395283,-2.100967,-0.48992217,-0.67140514,0.48688704,0.0027506351,-0.8957931,1.8512492,1.6022879,-0.36794177,0.57369727,0.36843234,-0.32943645,-0.7833154,-0.6284912,-0.476919,-1.3458357,0.9468632,-2.2630982,0.6376599,-0.39125013,0.28535074,0.44577724,-0.4450454,0.23021358,0.47375125,0.855315,-1.8825904,-1.3754885,-0.3644439,-0.20513472,-1.2037483
508,0.22999716,0.059546463,-0.41073397,-1.1386466,1.1494092,0.27845508,1.4537287,-0.39355645,1.5504313,0.31518134,0.60715365,-0.24255139,-0.3159801,0.9666786,0.60679156,1.1684865,-1.0609426,-0.5457907,-1.1016374,-1.500066,0.38828015,0.49704492,-0.04497239,0.31956542,-0.6597093,2.1734781,-1.417055,-0.60015035,0.21841338,0.03554505,-0.45202783,-0.41415787,1.3496876,-0.19580533,0.10159707,0.4664596,-1.4022315,-1.026612,0.28245807,-0.8330561,1.3571273,-0.3180614,0.6260556,-0.2844963,-1.6832821,0.33363968,1.7305824,-0.12088357,0.623955,-0.17904314,-0.72091955,-0.2670548,0.12284452,-0.21563742,-1.1482034,-1.9269506,1.582579,1.0266781,0.2915527,-0.610981,1.2844534,0.6944281,-0.4297492,-0.1772745,-1.1612189,0.97666216,0.6473355,0.58960485,-0.40046775,-0.6792283,0.23328221,-1.5337157,0.28248847,0.7370075,-2.0048444,0.7942617,-0.46401247,-0.32068184,-0.21937127,0.8286884,-0.16234569,-0.31482577,-0.9252744,-0.6728591,-2.248724,1.6865053,-0.7384284,0.2944071,-1.1394516,-0.28012437,-0.44916296,-0.5379837,-0.36654112,-0.09673238,-0.9761301,-0.8523783,-1.155661,-0.9786483,0.7407379,0.48960596
509,0.4576449,2.1257904,-0.40871218,-0.6923444,0.8774431,0.030714229,0.6562739,-0.60276705,0.815451,0.111602515,0.80780125,0.069851786,-1.262929,0.6963446,-0.42629272,0.31481558,-0.41284427,-0.8102821,-0.27439234,-1.258168,0.26249236,-0.020332396,0.26892447,0.9564864,-0.3566684,0.9328201,-0.68020153,1.4053321,-0.43986428,0.040965304,-0.42451617,-0.18809256,0.93964034,-1.0254241,-0.042579226,0.73066956,-0.7168204,-0.03261759,0.12842542,-0.29147768,-0.40016684,-0.36555114,0.3388291,-0.27574188,-0.6710105,0.32600933,-0.1582739,1.0325786,-0.16955015,0.25701302,0.0965829,-0.45108584,1.5942721,0.11754747,-0.8533846,-0.9093596,1.1068983,0.4649728,0.5999615,-0.8454895,0.24268423,0.34405363,0.28132963,0.36472443,-0.4948291,-0.27438062,0.5121374,-0.84136534,0.054913655,-0.36499637,0.36455777,-0.25311953,1.0541044,0.03608629,-1.3197773,1.0418568,-0.40748617,-0.08934392,-0.53807366,0.30304903,0.32011843,-0.41893375,-0.14155445,-0.5906153,-1.162895,0.5515478,-1.1557972,0.56696296,-1.4592513,-0.147673,-0.10020195,-0.30722243,0.46785563,0.4779095,0.83693445,-0.24380216,-0.029239997,-0.7684193,-0.32864198,-0.77161044
510,1.6943698,-0.044695765,-0.7945397,-0.6535915,1.5290015,0.5215219,1.3566756,0.33898824,1.3527616,-0.7946961,-0.050044857,-0.90015244,0.41043487,0.50149876,0.3950206,0.67854536,-0.17394418,0.82017744,-0.53450775,-1.3937616,0.57411,0.52549845,1.2588497,1.941468,-0.3122614,1.7429664,-1.2103691,0.12700087,0.010889307,0.5430467,0.0017571226,-0.5022111,1.0819068,-1.1699929,-0.14380285,0.070335746,-1.0261403,-1.1196208,0.2480684,-0.5105268,1.1977421,0.06989211,1.2610697,-0.50055355,-1.660923,-0.10815348,0.72905433,0.97163534,0.20805243,0.3249345,-0.8695642,-0.47268367,1.3453355,0.958686,-1.1224525,-1.9175087,2.7763941,0.71688986,0.6649366,-0.46855217,-0.8515177,0.47583726,-0.1556593,-0.28640774,-1.7416978,-0.32473943,0.52692443,0.33432806,-0.29776984,-2.1365976,0.17546618,-1.0647857,0.2011047,0.9420906,-2.1896472,0.5597897,0.22717166,0.38003993,-0.69341946,-0.3510131,-0.18687426,-0.011437982,-1.4780319,0.36676705,-2.5957623,0.99549454,-0.014470756,0.13524926,-1.4940054,-0.9364114,-0.6072637,0.74099356,-0.73046255,-0.20448142,-2.0784822,-0.0625148,-0.3445809,-0.8386841,0.6075027,-1.3179268
511,-1.2612562,0.6393707,-0.6108499,-1.5513415,0.24883007,-0.65888166,1.084875,-0.7686632,0.5294698,0.17213324,0.41854006,-0.60653013,0.12979463,0.47430384,0.18307053,1.1430107,-0.4799518,-0.6056445,0.45943698,0.1726284,-0.043580994,-0.0635325,-0.98717034,0.64860547,-0.3331513,-0.57481885,0.41473234,-0.30811617,0.6085926,0.82892025,-1.1401438,1.0814873,-0.0029686987,-0.88877296,0.8908426,-0.2779894,0.40813443,0.5084666,0.60250485,0.6471248,0.36878413,-0.027890146,-0.94840074,-0.55259097,-0.9944321,0.110222206,-0.13251242,0.23808512,-0.9451754,0.55048275,-0.44777653,-1.0177566,-0.3761207,-0.11014615,-0.02668479,-0.8963348,0.056171104,-0.52602553,-0.31808907,-1.0555894,-0.4122169,-0.22931579,-0.91322947,-0.34448588,-0.58361816,-0.2860941,0.8288072,0.09767267,1.2870699,-0.43753332,-0.23354462,0.31776062,0.71481365,0.012938961,-0.42013985,0.12840787,-0.21534663,-0.88807905,-0.5831994,-0.79974025,-0.29833302,1.5312855,-0.8871354,-0.16488096,-1.3821625,1.0134583,-0.9498273,0.375687,0.033362925,-0.12178917,1.3451445,1.323008,-1.2578409,-0.55173135,-1.0467856,0.36400723,-0.17214067,0.34044617,-0.36146632,-0.81413066
512,0.9138769,0.3985592,-0.41611242,-0.9806284,0.88986087,-0.3838651,0.45818055,-0.9083553,0.6077944,-1.0219581,0.86038816,-0.4853198,-2.2031412,0.56277114,0.44093046,0.64808875,-0.8239298,-0.3106514,1.3633573,0.03815411,-0.1870076,0.14091761,0.054492705,0.21886364,-0.72790533,1.0240103,-0.77678263,-0.95489573,0.91976905,-0.018821105,-0.7948005,0.39276195,1.0044725,-0.5780019,0.81725234,-0.27706224,-0.0568434,-0.36080897,1.1568084,-0.54111683,-0.78680426,-0.1877115,0.35396957,-0.8161175,-0.9744425,0.119042456,0.07652517,0.30267277,0.12020706,0.09924659,-0.3189267,-0.5307488,0.7035903,-0.5531598,-0.3217185,-0.20588529,1.1119108,0.27171385,0.72452784,-0.3738846,-0.32697207,0.06810261,-0.8604617,-0.42611736,-1.1601986,-0.39541185,1.3305868,1.0407317,0.6036517,0.14874208,0.6405684,0.3491224,1.4562665,0.02774106,-0.74712604,0.6651625,-0.46374825,0.461262,1.0835133,-0.28957295,0.21585017,-0.11368488,-0.2143997,-0.37775648,-1.6087586,0.86131036,-1.0603826,0.44689056,-0.9836353,-0.01636982,0.039831296,0.35820612,-0.531241,-0.16222446,-0.6402644,-0.95006585,-1.0097119,-0.18627426,-0.012789741,-0.19396453
513,1.6052649,0.93334043,0.5154798,-1.143872,1.5732836,-0.0035629831,0.2583542,-0.36884156,1.2182117,0.84388304,0.7767031,-1.152935,0.20593989,0.63676417,0.19154316,0.2752646,0.2376157,-2.2918053,0.5734886,-1.0088204,0.58584833,0.5826909,0.51370543,1.3520098,-0.31684393,1.3633828,-0.9002917,0.9633088,-0.32267576,-0.8454032,-0.7336594,-0.29951072,1.0942773,-0.67218935,1.4236712,-0.53569204,0.317438,-0.2880224,0.76593745,0.6102922,1.5383905,-0.9512857,0.21810006,-0.035976492,-0.9022025,-0.27476642,0.91390216,0.49235284,-0.8543981,0.14819276,-0.36484498,0.041182205,0.78247625,0.4812465,-0.68350285,0.031683326,1.5515357,0.024616376,-0.032243744,-0.8566187,0.6786707,-0.48955065,-0.8740426,0.18854402,-2.1457276,0.6357995,0.6104335,-0.6324816,0.21793172,-0.30197984,0.90801835,-0.9791406,-0.32634053,-0.30501938,-0.84025866,0.49358892,-0.7905762,0.89861023,0.74388343,0.24474856,-0.6441981,0.14974272,-1.6134121,-1.3170033,-1.5089589,-0.025800884,-1.0838077,0.26846823,-0.30942866,-0.94357777,-0.4727201,-0.6826223,-0.16723534,0.86116946,0.7672647,-0.33325106,0.12132296,-0.5990137,-0.5769309,0.03247036
514,0.45928782,0.8540294,-0.52348125,-0.5762217,0.7218562,-0.050462693,0.24872564,-0.80013597,0.73735195,-0.32768077,0.3554697,-0.9415501,-0.4932803,0.3893582,0.60579467,0.42095816,-1.5245821,-0.8150442,0.575089,-0.19656153,0.37471187,0.36814666,-0.38036987,-0.8894704,-0.39327306,0.9599399,-0.4626895,-0.5767846,0.3621347,0.8847928,-0.86163265,-0.2893573,0.35653996,0.07278828,0.050180078,0.15777841,-1.0457708,-0.4408248,0.626632,-0.5180749,1.8243598,-0.03935957,-0.24803334,0.21888961,-0.743925,1.0821582,0.8666586,-0.13901398,-0.0053658932,-0.13342863,-0.4804351,0.66958064,0.7201481,-0.52257085,-0.96058786,-1.3332013,1.4979348,-0.40474594,-0.21037239,-0.42117172,-0.8841285,0.7017961,0.06035666,-0.19967654,-1.7926049,-0.069343805,0.16981687,0.48133796,0.7226192,-0.6014661,-0.98302746,0.07505905,0.5204708,-0.10369241,-0.5030094,0.245811,-0.30541244,-0.19042704,-0.6375178,-0.5967513,-0.13805561,0.37870252,-0.46093738,0.16344038,-2.255593,1.4638747,-0.33986303,0.38674885,-0.6535032,-0.3011682,-0.2917009,0.61445886,-0.3082808,-0.7715435,-0.14193569,-0.8684433,-0.4874315,-0.9183109,0.68340063,-1.1056063
515,-0.14604065,-0.063473895,0.038924903,0.040662587,1.1373235,0.041704476,1.5700036,-0.48626977,0.70721895,-0.32432997,0.33183733,-1.2511543,-0.83171105,0.5101747,0.7612593,0.7621068,-0.62272704,-0.53078294,0.48571783,-0.7001155,0.7937283,-0.07392135,-0.22233407,-0.79247594,-0.4137845,1.2690558,-0.8585062,0.6775136,0.13140893,0.52164876,-0.68535775,-0.41649684,0.809661,-1.2851686,-0.53026325,-0.24563368,-0.3707591,-0.7287514,-0.39029184,-0.54224926,0.9877943,-0.44311672,0.8154603,-0.717237,-1.2207862,1.18849,1.9394112,1.0282702,0.09235005,0.96214247,-0.48836324,-0.12230483,1.2489761,-1.3486207,-0.61024624,-2.4681485,1.0564988,0.73662794,0.30906928,-0.5340284,-1.2456735,0.8057119,-0.82255435,0.29346973,-0.652418,0.27210933,0.16314946,0.22403385,-0.39879888,-0.9881752,1.461241,-0.2741848,1.4416366,0.6807016,-1.1440182,1.111393,-0.722678,-0.047789462,-0.15751392,-0.8378289,-0.20222151,0.8845139,-1.5766113,-0.7271738,-2.721126,0.91010016,0.12340745,0.12637576,-0.26198956,-0.6887778,-0.41530043,-0.35770208,-0.07332323,-0.44593698,0.9318397,0.76545537,-0.3135913,-1.7781341,0.575288,-0.21689968
516,-0.7418253,0.10687873,-0.42707056,-0.9044636,1.2082471,-0.14508492,0.8701496,-0.610531,1.4414217,1.3114998,0.5578252,-1.2192132,-0.731706,0.5215945,0.5004897,-0.2773642,-0.99912775,0.4614004,-0.9890573,-0.6522532,0.59754175,0.31452367,-0.40516317,0.48007813,-0.17880812,1.0094181,-0.8390713,0.9338599,0.0061684996,-0.31491354,-0.33011606,0.3219565,0.74774957,-1.1919299,-1.1076136,0.20684385,0.0573992,-1.1941754,0.8481648,0.8178807,-0.29374325,-0.9972228,0.22922292,-0.539713,-0.41193676,0.83662045,0.5805774,0.3380509,0.28964922,0.117643535,-0.049925417,-0.46514088,0.4019838,-0.7019961,-0.8954721,-1.577873,1.0534194,0.680825,0.8925081,-0.48392504,0.04660347,-0.1519922,-0.21087694,0.791826,-1.7564732,0.17205335,0.6328471,-0.09301704,-0.13182339,-0.7401066,0.12538262,1.3051459,0.97395265,-0.52450824,-1.2129008,1.7414284,-0.6890211,0.6359855,-0.7793406,-0.50931346,-0.5777562,0.48512644,-1.7323363,-0.031045645,-2.5254915,1.1792696,1.063673,0.56504536,-1.0910054,-0.3559857,0.23242521,0.17386687,0.13063699,-0.12494751,1.9938968,-0.81913656,-0.93585443,-0.68255687,-0.1037495,-0.5154391
517,-0.21124244,0.22578034,-0.008063704,-1.1328087,1.6437736,-0.2568398,0.45831913,-0.62445,0.75353384,-0.710107,0.012629926,-1.0052794,0.078642875,0.51650345,0.7551861,1.8979427,0.0003350675,-0.58207434,0.23637325,-0.15609138,0.33245277,0.17557962,0.017054446,0.56217384,-0.59534883,1.6886009,-0.9448481,0.46349072,0.28883907,1.2616345,-1.189512,0.17843658,-0.12621659,-0.36956894,0.41252103,-0.6420661,0.47389305,-0.62219095,0.26368234,0.36853212,1.0502803,-0.5234844,0.7846379,-1.0755992,-0.813658,-0.35330445,1.2421834,-0.28500277,-0.20589262,-0.4432315,-0.2709949,0.10510361,1.0356501,-0.9530727,-0.41522962,-0.31729776,1.5177748,0.3431598,0.59647316,-0.44363216,-0.3328345,0.22175866,-0.5733688,-0.24887243,-1.4727439,0.0041279495,1.1920414,0.50920004,0.46851036,-0.71750945,1.1415967,-0.51075447,-0.27666458,0.30952328,-1.5339034,0.08152577,0.8788113,-0.15666017,-0.36379695,-0.11834359,-0.6117334,-0.79682726,-1.8752319,-1.0090234,-1.3323154,0.40330625,-1.2007935,0.2706857,-0.5067721,-0.68912077,-0.2887833,0.5058402,-0.50617594,-1.192707,-0.5249527,1.2748013,-0.29104018,-0.79205495,0.6842588,-0.69510907
518,0.09335455,0.58316284,-0.39926296,-0.3806442,1.4429226,-0.373999,0.85252535,-0.61953145,0.6694728,-0.6136872,1.2248985,-1.2140391,-0.5199222,0.17117798,0.3542261,0.6799892,-1.9248285,-0.10009323,0.70949656,-1.0570889,0.029825449,-0.113367744,-0.17341785,-0.07997328,-0.95610017,0.8711169,-1.3191669,-0.5758798,-0.8931323,-0.15338798,-0.538332,0.07082599,1.5233037,-0.14343378,1.2063311,0.1526665,-0.11013389,-1.0797337,0.7385919,0.54382956,0.27135587,-0.48358074,0.6479755,-1.3877399,-1.2612231,-0.27284095,-0.006219089,-0.068635955,0.16313086,-0.09787102,-0.3410285,-0.26915964,2.1088243,-0.7075678,-0.68135774,-1.2542303,1.3288872,0.4122946,-0.22990644,-0.7177396,0.58964425,-0.2913808,-0.43717796,-0.3903747,-1.6909122,0.8266717,0.3599954,-0.05562763,0.44892913,-1.0217583,0.1475007,-1.1410414,0.64439124,-0.26032335,-1.9379741,0.18073785,-0.34273356,-0.10214259,0.25691596,-0.35493976,0.39701647,-1.3747616,-1.7512984,-0.034494102,-1.6791539,0.16466916,-1.5188351,0.57425475,-0.51641166,-0.0017627776,-0.25518295,0.103878714,-0.09509681,0.5062627,0.534213,-0.46975374,-0.98052514,-0.31632102,0.5585813,-0.67039394
519,-0.1766805,1.3036801,-0.07114419,-0.2412672,1.3757827,-0.33405188,0.64896774,-0.8887639,0.37257785,-1.1603653,1.0136425,-0.03889674,0.95878315,0.42642635,0.5817366,0.55504715,1.2759068,0.50503016,0.90681916,-1.3545613,0.4219811,0.2917477,-0.08360398,0.77022195,-0.011270434,1.0677085,-0.9566693,0.23886116,1.0364496,0.30862194,-0.3460394,-0.5099993,1.6189188,-0.86984026,-0.3611071,-0.639733,-0.669888,0.08124383,0.40453005,-0.55762136,-0.15262443,-0.80659735,0.7441862,0.12123565,0.18528993,0.6725484,-0.12531057,1.1373656,-0.46508622,0.28250307,-0.5858763,-1.555887,0.28806287,0.968113,-0.32119834,-0.68467295,1.2680873,0.15400638,0.8332549,-0.868945,-0.34930515,0.2509264,0.16976134,0.46283132,-1.095798,-0.5013467,0.2501217,0.9941015,1.0245137,0.56725556,1.0609281,0.28953117,0.48493427,0.043261927,-0.5242754,0.8974562,0.84238774,0.44390258,-0.9680374,0.26304463,-0.25660297,0.18337028,0.45276755,-0.30516896,-1.3030235,0.14699416,-0.50101745,0.20091803,0.0045175552,-0.8025893,0.42699566,-0.5967947,-0.16627416,-0.890999,-0.349993,-1.1379594,0.27338994,-0.120916,0.17517446,-0.63651574
520,-1.0183415,1.5578257,-0.48568326,-1.1857742,1.1024537,-0.31887344,1.7893748,-0.48293877,1.3160595,0.5870306,0.37375253,-1.2643687,0.20024046,0.21653855,-0.2190426,0.66835135,-0.25960448,-0.5178439,0.023776919,-1.6519195,0.43843818,0.2372871,-0.058797397,-0.54196006,-0.45242164,1.2476387,-0.94129497,-0.6056806,-0.17656957,0.2874648,-0.15465951,-0.10010962,2.0387263,-0.50893503,0.29147345,0.1394304,-1.2369787,-0.47223344,-0.9236585,-0.74953383,-1.6697261,-0.82707167,1.0323219,1.0901608,-1.6492457,0.48046094,0.8368611,0.4241994,-0.88272977,0.463018,-0.34219888,-1.5583677,2.2980528,0.8510473,-1.2106175,-1.9832337,1.6547056,0.17739001,0.32339337,-0.57048714,0.20387954,0.037287366,-0.25761592,0.6756943,-2.3971727,0.5179853,0.093438566,0.37823576,0.22887444,-1.9666361,0.12270885,0.06890952,0.7473346,0.35133547,-2.0712662,1.415361,-0.3131467,-0.24997252,-1.0354393,-0.22910969,0.32624334,-1.4602487,0.21164894,-1.1180634,-2.447506,0.50056237,-1.3099166,0.18128708,-0.30107516,0.057274118,-0.045918927,-0.33213228,-0.35909677,0.49300957,1.664562,-0.7814724,0.33704877,-1.0815144,-0.29814023,-0.98717606
521,-0.45657837,0.84348655,-0.2187562,-0.796595,0.6876972,0.1865941,-0.30028093,-0.86952645,0.8179684,-0.73366845,0.526859,-0.5279733,-0.7352702,0.7384658,0.4684835,1.6035293,0.29497957,-0.5186371,0.95096123,0.16420746,0.04883948,0.765901,-0.30641523,0.16564016,-0.68697345,0.6993522,-0.83143044,-0.8614745,0.066035315,0.22829875,-0.75448155,0.028617993,1.8243024,-0.16523197,-0.16352645,0.14088398,-0.4002647,-0.22558379,0.0024615824,-0.1617875,0.3402709,-0.095897645,0.45249742,1.1779197,-0.5755093,0.6560361,0.8617569,0.60088336,-0.049699184,0.66677386,-0.57071567,0.3113212,-0.27174705,-1.8033127,-0.8423515,-0.9106573,1.7369407,0.95804983,1.9839352,-0.46802157,-0.25533393,0.35654652,-0.16185604,-0.5713147,-0.8954358,0.28803796,0.4501195,0.084019005,0.29362273,-1.3032281,0.27330133,-0.5129101,0.029597208,0.873774,-0.8479542,0.96602535,0.3750611,-0.34073702,0.03922084,0.8574215,0.5772643,0.3398137,0.49839073,0.09703672,-0.95396364,1.2400885,-1.0822866,0.27891195,0.93441755,-0.59579176,0.3159824,-0.28031647,0.013713334,-0.29786983,0.5806198,0.073032364,-0.02685535,-0.346958,0.29944354,-0.24972424
522,0.24369405,-1.170059,-0.31525636,-0.5114706,1.491214,0.11700015,0.58906263,-0.66062146,-0.03744811,-0.61216235,1.2628107,0.52405244,-0.063055515,0.29764432,0.7921157,0.91274184,0.1742895,-0.2888414,-0.03003137,-0.9850085,0.23386553,0.6059684,0.21534422,-1.2874454,-0.32252342,0.8273004,-1.3971872,-0.55463296,0.49561805,-0.90633416,-0.48439968,-0.2982365,0.29503787,-0.45102236,0.5742674,0.04853484,-0.69604874,-0.11688866,0.9021529,0.74591416,0.2390523,-0.19168954,0.6981572,-0.5749733,-0.43611676,-0.38268858,0.33055598,-0.15813546,-0.26852012,0.8495121,-0.5046793,-0.36696047,-0.2217566,-1.7880018,-0.7115726,-0.66318595,1.0916224,0.8435606,0.20675273,-0.59766906,0.32838508,0.71843266,0.74553925,-0.5218154,-0.2626227,0.5251756,0.34217662,0.6962166,0.6911557,-1.0192921,-0.5499548,-0.06598182,1.1443461,0.47707278,0.19617382,0.40208477,-0.8841928,-0.091863304,-0.6797285,0.4578778,0.051373005,1.1071578,-0.88715523,-0.2216885,-0.7732238,0.8533516,0.65398175,0.17490797,-0.015073657,-0.8770553,0.47494605,-1.4394426,-0.015201256,1.3620591,-0.022682399,0.21143821,0.047934145,-0.50639266,-0.5244269,-0.395949
523,0.40932268,0.09526535,-0.016946852,-1.8144138,0.0798966,0.34147993,0.9280296,-0.5424683,0.85376656,0.75600564,-0.23849162,0.075116634,0.013993159,0.31223541,0.6646274,1.1157452,-0.14848961,1.3049666,0.19709204,-0.45606706,0.26411223,0.9254167,-0.35101312,0.946035,0.0909318,-0.20657843,-0.2519163,0.6039643,0.029488638,-0.28013015,-1.3081747,1.0676243,-0.4851702,-0.4429121,0.32136795,-1.0442343,1.302779,-1.2354715,0.18379408,-1.2062435,1.2897093,-1.6973524,0.032547563,1.3560444,0.22826073,0.49718678,0.49375537,-0.25157303,-0.8522622,-0.7315405,0.011654913,0.6358957,-0.0891361,-0.46909586,-0.47451395,0.19502471,0.86877126,0.28099573,0.29228866,-0.21826486,0.9012393,0.3773641,-0.4606129,1.1175431,-0.6079093,0.3424356,-0.10674396,0.26214686,0.38567257,0.13390931,-0.12633392,-0.84538585,0.35991582,-1.1157753,0.05847487,1.1673938,-0.3378232,-0.40890035,-0.1925612,-0.16538483,-0.18032022,-0.47631025,-0.74995744,-1.0631139,-0.6953324,0.6259893,0.6441512,0.0678415,-0.20977467,0.18766719,0.3824739,0.8413007,-1.0346723,-0.044361994,0.86548865,1.027422,0.0154931545,-0.08951855,0.8891825,-1.380124
524,-0.04769851,-0.7531328,-0.49804765,0.25598726,0.71481776,0.3353263,0.84285486,-0.56902146,1.6079118,1.9806767,0.37984955,-0.76761967,1.1659515,0.814352,0.53818864,0.25763378,-0.42299086,1.6091008,0.22823527,-0.66290516,0.5385993,0.33829287,-0.28704423,-0.62988836,-0.9059391,1.0186422,-0.87072885,-0.42725217,1.0813725,1.170241,-1.2073488,0.7088589,-0.55440474,-0.3324636,0.914449,-0.40450874,0.5473587,-1.5260102,-0.33255097,-0.9743031,1.1300632,-0.99844706,1.3696895,0.35167316,-0.09949981,-0.2871369,0.6478715,-0.53365344,0.13765869,-0.12838018,-0.10697222,0.60801756,0.6572416,-1.2733166,0.0538487,-0.06567575,1.6329571,0.6497704,0.4623716,-0.29495153,-0.42335963,0.13161954,-0.40170074,0.24542826,-1.4730482,-0.0112268105,0.17385052,-0.48655546,0.8888154,0.6542803,0.053866893,-0.35862294,-0.97611594,-0.60343236,-0.6204592,0.28544426,-1.3620286,0.6119998,0.20361385,0.022409618,0.4088089,-0.45603815,-2.511534,-1.3487012,-2.4485445,0.5822286,-0.56765157,0.72416043,0.013355315,0.33670822,-0.59474266,0.8100344,0.08727902,0.6356078,0.40751296,-0.75970024,-0.45773292,-0.8298221,0.6327442,-0.41775027
